pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day
-73.988233,40.72011,-73.925002,40.762378000000005,5,1,4
-73.956556,40.763198,-73.959026,40.777713,1,19,1
-73.956754,40.786512,-73.992213,40.749184,1,6,1
-73.99101800000001,40.750392,-73.983547,40.755595,2,8,1
-73.98379200000001,40.694177,-73.97589,40.75163,1,14,4
-73.970005,40.796932,-73.941895,40.837897,1,18,1
-73.986638,40.722362,-73.96071500000001,40.652543,1,2,4
-73.985062,40.763802,-73.982607,40.769152000000005,6,20,0
-73.984344,40.745706,-73.97660400000001,40.751782,1,9,0
-73.993422,40.741926,-73.971334,40.75805,1,14,3
-73.980458,40.750127,-73.986245,40.726477,1,18,1
-73.94711099999999,40.784485,-73.992939,40.739793,1,22,2
-73.978245,40.753157,-73.997805,40.753993,1,12,6
-73.974797,40.759073,-73.976057,40.752735,2,15,3
-73.970135,40.713075,-73.98325200000001,40.747778,1,19,6
-73.972442,40.762435,-73.955349,40.785521,1,16,4
-74.005557,40.723363,-73.99463,40.705673,2,17,6
-73.991043,40.765982,-73.965906,40.771257,1,11,6
-74.00846999999999,40.74533,-73.978103,40.757567,1,14,1
-73.985553,40.746345,-73.987527,40.719985,3,11,2
-73.980528,40.759759,-73.99105300000001,40.751045,2,14,0
-73.984449,40.757706,-73.94609799999999,40.772952,4,21,5
-73.97882800000001,40.785235,-73.968753,40.801497,5,1,6
0.0,0.0,0.0,0.0,1,10,5
-74.003715,40.725402,-74.003795,40.725427,1,6,1
-73.983912,40.73392,-74.000422,40.724965000000005,1,16,6
-74.00998,40.735437,-73.958527,40.717102,1,23,2
-73.976986,40.747684,-73.974593,40.75057,1,5,5
-74.0038,40.73835,-73.99094000000001,40.76025,5,0,1
-73.98040999999999,40.753887,-73.984452,40.749169,4,19,4
-73.998714,40.734948,-73.963074,40.769339,2,19,0
-74.014299,40.713926,-73.977725,40.760397,1,14,6
-73.782448,40.644519,-73.985548,40.769403,1,13,2
-73.776668,40.64539,-73.994495,40.719437,1,23,5
-73.981993,40.771733000000005,-73.977366,40.782544,1,15,4
-73.965925,40.805544,-73.98195,40.780306,1,17,6
-73.986452,40.737232,-73.986452,40.737232,1,16,4
-73.973497,40.795226,-73.972252,40.782335,1,22,3
-73.95260400000001,40.76866,-73.97456700000001,40.75637,1,8,4
-73.95651,40.778507,-73.98036,40.759143,1,8,2
-73.984619,40.760047,-73.974243,40.757374,2,20,1
-73.976907,40.75156,-74.01230699999999,40.70487,1,12,3
-73.974988,40.755083,-73.966625,40.761005,5,15,4
-73.99541500000001,40.733413,-73.973937,40.75153,2,7,5
-73.989242,40.748137,-73.983175,40.758342,6,19,6
-73.97381999999999,40.763185,-73.985037,40.762362,1,17,2
-73.940862,40.844197,-73.86157800000001,40.768241,1,7,4
-73.992525,40.756587,-73.98984200000001,40.75213,1,7,4
-74.009917,40.720732,-73.95678199999999,40.780675,1,19,3
-73.979713,40.767747,-73.974203,40.7605,1,14,0
-73.925738,40.744177,-73.938447,40.750073,1,11,4
-74.001193,40.73655,-74.00959399999999,40.7306,2,21,2
-73.982483,40.752538,-73.97319,40.75153,1,15,2
-73.952694,40.780859,-73.955722,40.779359,1,16,1
-73.975717,40.781492,-73.991375,40.749742,1,13,3
-73.93348399999999,40.795197,-73.99906700000001,40.760955,1,0,4
-74.006438,40.717064,-74.00162399999999,40.746708,1,21,0
-73.992417,40.743652,-73.97434,40.760655,1,7,0
-73.990944,40.755439,-73.97450500000001,40.761373,1,7,1
-73.78468199999999,40.648598,-73.990725,40.727225,1,19,6
-74.006454,40.739564,-74.00698299999999,40.716289,1,0,5
-73.99029200000001,40.723294,-73.997847,40.716766,1,17,4
-74.003863,40.740281,-73.983852,40.767206,1,1,2
-73.947159,40.780042,-74.00725,40.703704,1,8,4
-74.00380799999999,40.71377,-73.992901,40.723495,1,14,6
-73.99404100000001,40.75133,-73.960047,40.801166,2,17,0
-74.007755,40.712538,-73.872824,40.774306,1,15,6
-73.973352,40.789822,-73.973352,40.789822,1,11,5
-73.99169499999999,40.749242,-73.975922,40.732572,2,19,3
-73.95829599999999,40.775838,-73.945738,40.785643,2,9,4
0.0,0.0,0.0,0.0,1,9,0
-73.975707,40.787985,-73.958495,40.779075,5,10,5
-73.968333,40.767023,-73.97952,40.771431,1,9,2
-73.974293,40.788498,-73.97197800000001,40.791821,1,13,3
-73.99011999999999,40.755985,-73.97648000000001,40.785468,1,1,6
-73.99427299999999,40.750989,-73.98066800000001,40.721645,1,0,4
-73.981897,40.758272,-73.96198299999999,40.773607,1,20,0
-73.987832,40.75471,-73.93578199999999,40.815262,1,3,6
-73.925023,40.744085,-73.97308199999999,40.761247,5,17,3
-73.982045,40.74031,-73.980358,40.7271,5,1,5
-73.968787,40.796532,-73.954736,40.787318,1,18,4
-73.9920425415039,40.73801803588867,-73.95938873291014,40.77095031738281,1,18,4
-74.00609,40.750002,-74.013033,40.717357,5,20,3
-73.944102,40.790153,-73.961312,40.800645,1,23,3
-73.950914,40.779164,-73.969367,40.763916,1,11,2
-74.016787,40.709217,-74.012805,40.716123,5,19,4
-73.983482,40.73021,-73.996315,40.763815,1,0,5
-73.984328,40.746983,-73.96633800000001,40.760227,2,3,5
-73.97126,40.764037,-73.96129,40.777725,1,17,3
-73.983722,40.750157,-73.983062,40.742907,2,17,3
-73.976823,40.755785,-73.971637,40.763072,1,9,1
-74.006422,40.733123,-73.997238,40.695635,1,1,2
-73.995215,40.764947,-73.989092,40.77175,1,18,0
-73.99225200000001,40.743705,-74.00636,40.706092,2,21,6
-73.99391800000001,40.761245,-73.986818,40.740258,5,8,2
-74.000612,40.738147,-73.993115,40.741347,5,21,3
-73.95185699999999,40.777737,-73.978078,40.759368,2,2,6
-73.997462,40.722559,-73.991963,40.721861,2,21,2
-73.990523,40.728561,-73.988878,40.758345,2,13,0
-74.004644,40.747793,-73.994635,40.685146,1,13,5
-73.980025,40.746065,-73.986772,40.744012,6,21,5
-73.98513,40.732457,-73.93242,40.745533,1,18,6
-73.976915,40.759144,-74.007911,40.707361,1,22,1
-73.989023,40.736587,-73.973343,40.738025,2,13,1
-73.98303100000001,40.735085,-73.975808,40.733234,1,22,2
-73.988973,40.768511,-73.968195,40.798991,1,15,1
-73.992037,40.7256,-74.004083,40.745133,2,23,6
-73.98487091064453,40.7280158996582,-73.99411010742188,40.72480010986328,1,15,4
-73.966535,40.586215,-73.966685,40.585745,2,1,0
-73.984336,40.764122,-73.973874,40.764595,1,18,0
-73.985493,40.756007,-74.001532,40.76191,1,20,3
-73.99000799999999,40.732668,-73.95986500000001,40.762587,1,17,0
-73.99078,40.751223,-73.966952,40.760945,1,6,0
-73.979261,40.759551,-73.98899300000001,40.758057,2,15,5
-74.00514,40.718757,-74.00514,40.718757,5,6,1
-73.98046,40.750287,-73.949212,40.777147,4,12,3
-73.777117,40.645058,-74.15576300000001,40.579618,2,15,1
-73.993066,40.730747,-73.93947,40.830132,1,23,1
-73.98102,40.775645,-73.969818,40.759987,2,13,3
-73.984746,40.779526,-73.971324,40.766471,1,10,0
-73.97601,40.786427,-74.00424699999999,40.732857,3,10,5
-73.97015,40.756005,-73.95724,40.776836,2,20,2
-73.987033,40.75789,-73.991025,40.750393,1,16,4
-73.941469,40.792101,-73.954512,40.779121,1,10,0
-73.989525,40.735395,-74.000303,40.72727,1,19,2
-73.991419,40.751021,-74.0016,40.756528,1,11,1
-73.954483,40.786846,-73.994576,40.748735,1,11,6
-73.95945999999999,40.771004,-73.96544899999999,40.762706,1,18,3
-74.00258000000001,40.724833,-73.97341800000001,40.685898,1,22,1
-74.00271,40.715927,-74.006507,40.732262,2,15,4
-73.976613,40.79053,-74.012188,40.707087,4,7,0
-73.794782,40.655897,-73.797493,40.655198,2,22,4
-73.991612,40.739342,-73.979642,40.743842,1,14,6
-73.97224,40.755007,-73.991647,40.748902,1,0,2
-74.0047,40.723541,-73.957962,40.717633,1,1,4
-73.98837900000001,40.769035,-73.99186999999999,40.762352,1,21,4
-73.98405,40.737679,-73.997268,40.714305,1,18,3
-74.005303,40.720077,-73.984302,40.754539,1,23,3
-74.002138,40.739534,-74.004014,40.748098,4,1,5
-73.990184,40.68715,-73.971862,40.686016,1,0,4
0.0,0.0,0.0,0.0,2,0,1
-73.989733,40.758834,-73.97766999999999,40.761108,1,9,0
0.0,0.0,0.0,0.0,3,16,3
-74.00494300000001,40.715865,-73.99466,40.728188,2,19,1
-74.00752299999999,40.715502,-73.861795,40.768357,1,5,3
-74.002981,40.73345,-73.98120899999999,40.745104,1,18,6
-73.979899,40.760656,-73.971818,40.744922,1,23,0
-73.959098,40.764172,-73.96844300000001,40.762768,1,7,0
-73.978724,40.74994,-73.991311,40.739017,1,8,3
-73.974843,40.74199,-73.979427,40.765297,1,15,5
-73.998773,40.71363,-74.011638,40.707885,2,21,2
-73.987296,40.732661,-73.991692,40.734541,3,23,4
-73.9941,40.703035,-74.009167,40.71099,5,14,4
-73.980398,40.734287,-73.782392,40.644207,6,18,4
-73.988304,40.723535,-73.952555,40.776911,2,1,5
-73.982437,40.77168,-73.9707,40.758813,1,9,4
-73.995953,40.74413,-73.98529,40.738724,1,13,2
0.0,0.0,0.0,0.0,2,8,4
-73.99264699999999,40.74269,-74.01371,40.714867,1,7,3
-73.990953,40.75593,-73.983867,40.748818,1,8,2
-73.998385,40.750899,-74.007867,40.732878,1,22,1
-73.996962,40.744547,-73.984577,40.73706,1,1,6
-73.95658111572266,40.78145980834961,-73.96634674072266,40.808349609375,6,23,4
-73.973315,40.763547,-73.993155,40.729487,3,8,1
-73.98043,40.760208,-73.969352,40.784923,5,10,0
-73.983956,40.725374,-74.012929,40.703853,1,10,2
-73.962654,40.763105,-73.969691,40.753146,1,8,2
-73.972858,40.764253,-73.976912,40.764693,1,19,0
-74.006975,40.707107,-73.783765,40.643622,1,15,4
-73.98358,40.760165,-73.985683,40.74451,5,13,2
-73.974885,40.755117,-73.979642,40.765735,3,14,2
-73.990335,40.750467,-74.00126800000001,40.755465,6,10,6
-73.953089,40.768335,-73.979218,40.721893,1,15,1
-73.97493,40.757552,-73.97153399999999,40.750606,2,20,6
-73.95364599999999,40.790774,-73.97059899999999,40.785849,1,12,0
-73.99458,40.750467,-73.991557,40.755817,5,15,5
-73.96797,40.759375,-73.98005,40.760629,1,6,3
-73.977743,40.755688,-73.980213,40.761162,1,8,4
-73.96247,40.759235,-73.98405,40.740727,2,9,3
-73.862675,40.768705,-73.974393,40.760917,1,17,5
-73.9714584350586,40.7956657409668,-73.97078704833984,40.7959213256836,1,2,5
-73.981981,40.779157,-73.969476,40.786029,1,15,5
-73.954825,40.777722,-73.97108,40.76191,1,12,1
-74.000008,40.71761,-73.975328,40.765326,2,11,1
-74.00110699999999,40.731633,-73.982191,40.740243,1,22,1
-73.9818,40.772707,-73.978987,40.747672,2,12,4
-73.95655,40.775717,-73.964095,40.770528000000006,1,6,3
-74.012722,40.701947,-73.981187,40.747467,1,0,1
-73.97977447509766,40.765926361083984,-73.96818542480467,40.76040649414063,1,23,0
-73.977653,40.72587,-73.990348,40.719565,1,13,5
-73.99319,40.724373,-73.970928,40.748982,1,14,0
-73.980358,40.785533,-73.950745,40.771547,1,7,1
-74.009497,40.723484,-74.014882,40.71117,1,15,4
-73.980364,40.721827000000005,-73.982733,40.731271,3,3,5
-73.986315,40.739053000000006,-74.009552,40.708695,1,22,3
-73.97157299999999,40.756142,-74.012233,40.704175,1,14,5
-73.863208,40.768897,-73.953172,40.799154,1,19,2
-73.98979200000001,40.756223,-74.001313,40.756734,1,9,6
-74.01127199999999,40.715602,-73.997332,40.762112,1,18,3
-73.989234,40.774312,-73.97485,40.755222,1,9,4
-74.000138,40.742906,-73.986132,40.730629,1,1,2
-73.977187,40.784692,-73.96634,40.804082,1,2,5
-73.945872,40.773302,-74.003867,40.74208,1,20,3
-73.988682,40.746612,-73.97426,40.751071,1,10,3
-73.976217,40.788219,-74.01174499999999,40.703211,1,10,0
-73.982262,40.735782,-73.984882,40.761552,1,8,6
-73.996615,40.742918,-73.978775,40.674259,1,23,4
-73.987033,40.765922,-73.99374,40.683213,1,23,2
-73.989013,40.725241,-73.982376,40.760461,1,7,1
-73.8708,40.7737,-73.982,40.6645,1,23,2
-73.977713,40.752825,-73.96990799999999,40.757773,1,19,0
-73.98104000000001,40.753235,-74.00681,40.706921,3,22,1
-73.98970794677734,40.74139022827149,-74.00367736816406,40.74270629882813,6,3,5
-73.988918,40.777618,-73.992187,40.753388,1,12,1
-73.98938299999999,40.773122,-73.983425,40.775927,1,16,2
-73.776937,40.645032,-73.77679,40.645402,1,0,2
-74.007541,40.745222,-73.995936,40.7486,1,12,3
-73.99131700000001,40.730263,-73.991613,40.73618,3,13,0
-74.006095,40.713971,-74.00907600000001,40.705372,1,12,1
-73.983357,40.726038,-73.979913,40.734822,1,8,5
-73.990259,40.755968,-73.971225,40.753546,1,21,5
-73.8706,40.77354,-73.983537,40.75587,6,13,1
-73.983728,40.737988,-73.980838,40.741848,1,21,0
-73.94116600000001,40.788078000000006,-73.96499,40.798446000000006,1,17,6
-73.988725,40.758597,-73.95132,40.782395,3,22,2
-74.003675,40.747457,-73.971928,40.753588,1,8,3
-73.989391,40.730371000000005,-73.97785,40.671904,1,22,4
-73.98355865478516,40.74082565307617,-73.98878479003906,40.74087905883789,1,18,1
-73.9777,40.6877,-73.9831,40.6967,1,0,3
-73.98642199999999,40.762337,-73.99212,40.748521,1,15,5
-73.98358154296875,40.77362060546875,-73.95263671875,40.778419494628906,1,14,2
-73.976775,40.78839,-73.947662,40.771197,1,23,1
-73.97190400000001,40.762754,-73.997586,40.76115,2,4,6
-73.982795,40.751572,-74.00966,40.71121,1,20,3
-73.987566,40.738397,-73.962395,40.772754,1,19,4
-73.9715118408203,40.78738021850585,-73.98492431640625,40.7690658569336,1,15,1
-73.990737,40.730518,-74.005195,40.722864,1,7,0
-73.990537,40.728711,-73.98122099999999,40.737997,3,0,4
-73.992092,40.734517,-73.981213,40.733990000000006,1,22,5
-73.98981500000001,40.747115,-73.982377,40.756982,1,21,4
-74.00010681152342,40.74296188354492,-73.95401763916014,40.77894592285156,1,8,5
-73.973773,40.784237,-73.958763,40.764022,2,9,5
-73.867515,40.676097,-73.83452199999999,40.671971,1,11,5
-73.97874499999999,40.762363,-73.97403299999999,40.763927,1,9,4
-73.968142,40.786937,-73.97625,40.759887,6,16,2
-73.965148,40.765117,-73.954358,40.805821,1,8,3
-73.973315,40.75312,-73.983373,40.74129,1,18,3
-73.98238,40.745815,-74.003365,40.742738,1,17,1
-73.98249200000001,40.761552,-74.005898,40.731582,1,19,3
-73.981607,40.741112,-73.99127299999999,40.748805,1,21,6
-73.984948,40.761953000000005,-73.97556800000001,40.758224,1,7,0
-73.975438,40.733173,-73.990252,40.756767,6,13,5
-73.98817700000001,40.743277,-74.00356,40.717585,1,9,1
-73.95670318603516,40.7714958190918,-74.0038070678711,40.70589447021485,2,14,4
-73.97103,40.761207,-73.98855999999999,40.736888,1,3,6
-73.98410200000001,40.766065000000005,-73.98893199999999,40.757182,1,14,4
-73.97801700000001,40.744892,-73.974707,40.756283,1,17,3
-74.016497,40.702713,-73.980822,40.686818,5,16,5
-73.874608,40.774134,-73.982003,40.762404,1,13,1
-73.983784,40.765211,-73.966974,40.79178,1,22,3
0.0,0.0,0.0,0.0,1,17,5
-74.000712,40.730741,-73.997111,40.737032,1,19,5
0.0,0.0,0.0,0.0,2,10,6
-73.978259,40.745877,-73.987208,40.748449,1,23,3
-73.989003,40.757646,-73.997576,40.761345,2,23,5
-73.997822,40.756352,-74.003943,40.725507,1,19,1
-73.961821,40.805639,-73.987655,40.761522,1,11,1
-73.88755,40.768543,-73.934152,40.76082,1,11,4
-73.78875500000001,40.641397,-73.845422,40.719207,1,7,0
-73.956344,40.778614000000005,-73.955214,40.770051,1,0,2
-73.987567,40.745214,-73.789536,40.644827,1,6,4
0.0,0.0,0.0,0.0,6,19,6
-73.979512,40.765503,-73.992922,40.725637,1,18,1
-73.961889,40.776215,-73.939686,40.684501,1,15,0
-73.96354000000001,40.774377,-73.988102,40.758035,2,22,0
-73.98038000000001,40.782242,-73.983765,40.783917,1,19,4
-73.99316800000001,40.763137,-73.994919,40.712289,1,17,2
-73.788901,40.6472,-74.00066,40.724925,1,19,1
-73.93339499999999,40.763367,-73.98564,40.727117,1,20,4
-73.9734115600586,40.76260757446289,-73.98236846923827,40.768367767333984,4,23,3
-73.979259,40.776743,-73.975408,40.792106,2,22,2
-73.95835699999999,40.775518,-73.950342,40.772382,1,10,0
-73.870992,40.77374,-73.951195,40.714028000000006,5,23,1
-74.0044,40.70737,-74.007722,40.732137,5,18,4
-73.98791,40.702382,-73.991462,40.741482,3,9,4
-73.99868199999999,40.760522,-73.991813,40.754865,1,12,0
-73.998102,40.719768,-73.97811,40.725093,2,21,1
-74.008105,40.738735,-74.006792,40.725852,1,9,0
-73.980508,40.771472,-73.968412,40.786512,2,7,4
-73.978482,40.719942,-73.99365300000001,40.736182,1,6,3
-73.956176,40.775957,-74.009956,40.706187,1,9,1
-74.036967,40.714805,-74.03698,40.714782,1,1,4
-73.95723724365234,40.80192947387695,-73.9481201171875,40.782962799072266,1,17,2
-74.013473,40.71506,-73.99048,40.750892,1,11,4
-73.978473,40.7533,-73.983292,40.759703,1,14,4
-73.9825,40.7746,-73.9877,40.7795,1,20,4
-73.993726,40.735848,-74.001021,40.730944,1,11,0
-74.00431823730467,40.74232864379883,-73.9712905883789,40.756160736083984,2,22,3
-73.978675,40.782562,-73.958525,40.774840000000005,1,7,3
-73.994522,40.734449,-73.986705,40.728175,1,21,2
-74.00341800000001,40.726737,-74.01374200000001,40.71472,1,7,4
-73.99004364013672,40.75680541992188,-73.9761962890625,40.75381851196289,2,8,1
-74.003405,40.748055,-73.993522,40.734605,3,17,6
-73.974914,40.751661,-73.981833,40.737164,1,10,3
-73.981953,40.778441,-73.991792,40.767745,1,18,6
-73.988423,40.759157,-74.00768000000001,40.740728,3,17,5
-73.972127,40.782252,-73.980521,40.774025,1,20,2
-73.977628,40.764722,-73.987309,40.73315,1,10,1
-73.960748,40.775041,-73.956383,40.783055,1,8,1
-74.00093841552734,40.75805282592773,-73.9827423095703,40.75404739379883,3,11,4
-73.985118,40.76517,-73.987965,40.755862,2,12,4
-73.986588,40.743365,-73.982972,40.77166,1,18,1
-73.99571,40.764493,-73.99482900000001,40.750174,1,10,6
-73.977205,40.753163,-73.988147,40.754988,1,14,1
-73.94650268554686,40.772438049316406,-73.95661926269531,40.779205322265625,1,15,0
-73.964075,40.762304,-73.958745,40.772496,1,20,6
-73.981433,40.768632,-73.984353,40.759662,3,18,6
-73.98177199999999,40.720988,-73.99319399999999,40.724441,1,16,2
-73.977062,40.764287,-73.990368,40.751402,2,19,0
-73.998068,40.724907,-73.989662,40.702176,1,15,5
-73.994442,40.750689,-73.986903,40.761363,1,13,6
-74.005636,40.719112,-73.906239,40.688967,1,0,3
-73.973017,40.748567,-73.99013000000001,40.745188,5,18,6
-74.00019300000001,40.732855,-74.008827,40.730457,2,16,1
-73.99935913085938,40.72931289672852,-73.94268035888672,40.70454406738281,1,1,1
-73.9448471069336,40.77907943725585,-73.97032928466798,40.75224685668945,1,14,5
-73.970772,40.78861,-73.972513,40.795065,5,10,1
-73.98790699999999,40.756,-73.983552,40.760817,1,9,3
-73.97631700000001,40.752,-73.97864200000001,40.783413,4,16,6
-73.950303,40.77154,-73.958988,40.780703,2,13,2
-74.001553,40.747527000000005,-73.861615,40.768304,4,10,3
-74.007997,40.723347,-73.992637,40.72374,1,1,2
-73.98814499999999,40.748422,-73.978172,40.750811,1,8,1
-73.98710799999999,40.775897,-73.95848199999999,40.772943,1,8,3
-73.99255500000001,40.748597,-73.989315,40.66803,1,18,0
-73.973926,40.764466,-73.97850600000001,40.757697,3,22,0
-73.981153,40.73806,-73.992513,40.737453,1,20,2
-73.99136700000001,40.749675,-74.00805799999999,40.730913,5,7,3
-73.960643,40.775803,-73.966978,40.763932,2,15,4
-73.976004,40.751661,-73.992401,40.757765,1,15,4
-74.005764,40.73672,-73.99874799999999,40.745123,1,13,6
-73.989345,40.758145,-73.944575,40.833138,5,10,1
-74.005215,40.746361,-73.99815600000001,40.740527,2,3,6
-73.95222700000001,40.777357,-73.969195,40.800838,1,22,6
-73.972338,40.753976,-74.008323,40.744848,1,15,1
-73.997155,40.722433,-73.995358,40.678685,2,22,2
-73.992111,40.759319,-73.984889,40.720335,1,19,3
-73.980905,40.770927,-73.981628,40.768267,1,14,0
-74.00710699999999,40.716067,-73.96169499999999,40.776885,1,2,6
-73.98522700000001,40.719115,-73.951938,40.714828,1,22,3
-73.972515,40.793917,-73.99210500000001,40.739331,1,7,2
-73.963964,40.768049,-73.990916,40.751054,1,20,4
-73.991922,40.7441,-73.991182,40.755392,1,9,5
-73.98739499999999,40.744617,-74.000325,40.741308,1,6,5
-73.958787,40.781155,-73.969255,40.794515,6,15,1
-73.982038,40.77888,-73.90467,40.758632,1,20,3
-73.97377,40.764229,-73.96131700000001,40.760076,1,14,3
-73.992667,40.753087,-73.986788,40.761582,5,7,5
-73.864132,40.768477,-73.991485,40.746465,5,12,1
-73.952209,40.784226,-73.95620600000001,40.776371000000005,1,19,1
-74.001456,40.741118,-73.96716500000001,40.78937,1,2,5
-73.987861,40.759819,-73.872577,40.77434,1,7,4
-73.995375,40.760262,-73.989665,40.767752,1,6,3
-73.98749000000001,40.74478,-73.96028199999999,40.770298,5,21,5
-73.998857,40.745375,-74.003353,40.740058000000005,1,15,4
-73.987255,40.748119,-73.996442,40.759966,1,19,2
-73.937445,40.797537,-74.001242,40.736507,6,18,4
-73.895098,40.748605,-73.91420699999999,40.753652,1,10,6
-73.97965,40.728278,-73.982062,40.748268,1,7,4
-73.96719300000001,40.751808,-74.003022,40.707523,1,18,3
-73.99821472167969,40.740547180175774,-73.9899139404297,40.747013092041016,1,1,3
-73.979,40.7459,-73.96873000000001,40.75436,3,12,6
-73.987871,40.740798,-73.96539,40.760239,4,17,5
-73.980967,40.782592,-73.96718,40.772345,1,13,3
-74.010948,40.748615,-74.005542,40.745672,3,17,3
-73.988487,40.774595,-73.788792,40.64147,2,17,2
-73.981612,40.758818,-73.978272,40.67494,1,18,3
-73.949637,40.772182,-73.95638100000001,40.78113,1,17,4
-73.845586,40.759833,-73.78477,40.757828,1,19,4
-73.98649499999999,40.739899,-73.977407,40.746447,1,19,5
-73.99759399999999,40.722752,-73.985692,40.754699,1,12,4
-73.975092,40.765877,-73.873227,40.774432,1,16,0
